amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
13.96,1,20478,22.0,7,2019,0.653,0.089,0,0,0,0,1,0,0,0,0,0,0,0,0
14.93,0,237282,40.0,1,2020,0.805,0.778,0,0,0,0,0,0,0,0,0,1,0,0,0
19.6,0,21134,35.0,12,2019,0.826,0.961,0,0,0,0,0,0,1,0,0,0,0,0,0
20.33,0,1574,37.0,6,2020,0.976,0.113,0,0,0,0,0,0,0,0,0,1,0,0,0
66.35,1,565,41.0,4,2020,0.688,0.773,0,1,0,0,0,0,0,0,0,0,0,0,0
20.95,1,532,63.0,11,2019,0.546,0.189,0,0,0,0,0,0,0,0,0,0,1,0,0
10.47,1,686,38.0,2,2019,0.296,0.009,0,1,0,0,0,0,0,0,0,0,0,0,0
40.85,1,1514,52.0,4,2019,0.421,0.214,0,1,0,0,0,0,0,0,0,0,0,0,0
51.28,0,1274,70.0,10,2019,0.587,0.098,0,0,0,0,0,0,0,0,1,0,0,0,0
28.52,1,895,20.0,3,2020,0.13,0.748,0,0,0,0,0,0,0,0,0,1,0,0,0
998.13,0,5216,25.0,9,2019,0.752,0.913,0,0,0,0,0,0,0,0,0,0,1,0,0
69.51,1,565,41.0,12,2019,0.143,0.46,1,0,0,0,0,0,0,0,0,0,0,0,0
6.42,0,1490,28.0,12,2019,0.418,0.364,0,0,1,0,0,0,0,0,0,0,0,0,0
11.65,0,5895,44.0,11,2019,0.967,0.411,0,0,0,0,0,0,1,0,0,0,0,0,0
69.91,1,248858,49.0,5,2020,0.267,0.303,0,0,0,1,0,0,0,0,0,0,0,0,0
336.2,1,2202,44.0,1,2019,0.942,0.569,0,0,0,1,0,0,0,0,0,0,0,0,0
291.1,0,13061,61.0,6,2020,0.736,0.321,0,0,0,1,0,0,0,0,0,0,0,0,0
53.82,1,301,52.0,5,2019,0.418,0.132,0,0,0,0,0,0,0,0,0,0,1,0,0
915.93,0,1417793,73.0,3,2020,0.553,0.336,0,0,0,0,0,0,0,0,0,0,0,1,0
40.0,1,3451,35.0,12,2019,0.314,0.013,0,0,0,1,0,0,0,0,0,0,0,0,0
31.06,0,391389,24.0,2,2019,0.565,0.049,0,0,0,0,0,0,0,0,0,0,0,1,0
84.99,1,686,39.0,9,2019,0.252,0.099,0,0,0,0,0,1,0,0,0,0,0,0,0
272.06,1,4290,29.0,9,2019,0.122,0.703,0,0,0,1,0,0,0,0,0,0,0,0,0
333.56,0,104,92.0,12,2019,0.989,0.108,0,0,0,1,0,0,0,0,0,0,0,0,0
3.91,0,355,64.0,2,2020,0.801,0.866,0,0,0,0,0,0,0,0,0,0,1,0,0
1005.31,1,1241364,31.0,1,2019,0.285,0.75,0,0,0,0,0,0,0,0,0,0,1,0,0
68.21,0,5908,58.0,5,2020,0.607,0.763,0,1,0,0,0,0,0,0,0,0,0,0,0
1019.96,1,277,34.0,5,2019,0.895,0.118,0,0,0,0,0,0,0,0,0,0,1,0,0
105.16,1,614,51.0,2,2019,0.155,0.671,0,0,0,0,0,0,0,0,0,1,0,0,0
1.28,0,1019,40.0,4,2019,0.034,0.32,0,0,0,0,0,0,1,0,0,0,0,0,0
8.17,1,899,52.0,2,2020,0.582,0.099,0,0,0,0,0,0,0,0,1,0,0,0,0
862.5,0,5903,26.0,3,2020,0.806,0.762,0,0,0,0,0,0,0,0,0,0,0,1,0
6.47,0,54185,26.0,4,2019,0.347,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0
85.77,0,21125,34.0,3,2020,0.145,0.232,0,0,0,0,0,1,0,0,0,0,0,0,0
87.49,0,21125,34.0,6,2019,0.405,0.325,0,1,0,0,0,0,0,0,0,0,0,0,0
115.75,0,19685,34.0,1,2019,0.671,0.562,0,0,0,0,0,1,0,0,0,0,0,0,0
283.29,0,1179,64.0,9,2019,0.512,0.02,0,0,0,1,0,0,0,0,0,0,0,0,0
253.88,0,3343,29.0,6,2019,0.51,0.758,0,0,0,1,0,0,0,0,0,0,0,0,0
173.17,0,5161,27.0,4,2020,0.633,0.731,0,0,0,0,0,0,0,0,0,0,1,0,0
60.4,0,5621,45.0,8,2019,0.74,0.225,0,0,0,0,0,0,0,0,0,1,0,0,0
315.42,1,9141,81.0,9,2019,0.919,0.907,0,0,0,1,0,0,0,0,0,0,0,0,0
28.15,1,248858,48.0,12,2019,0.455,0.37,0,0,0,0,0,0,0,1,0,0,0,0,0
778.05,1,198,40.0,6,2019,0.768,0.839,0,0,0,0,0,0,0,1,0,0,0,0,0
56.15,1,176,55.0,6,2019,0.35,0.995,0,1,0,0,0,0,0,0,0,0,0,0,0
7.55,0,54287,47.0,9,2019,0.973,0.511,0,0,0,0,1,0,0,0,0,0,0,0,0
862.15,1,258,75.0,7,2019,0.204,0.505,0,0,0,0,0,0,0,0,0,0,0,1,0
71.83,0,87124,33.0,5,2020,0.701,0.749,0,0,0,0,0,0,1,0,0,0,0,0,0
644.4,1,2202,44.0,1,2019,0.189,0.991,0,0,0,0,0,0,0,0,0,0,0,1,0
1194.56,0,1439,19.0,3,2019,0.65,0.185,0,0,0,0,0,0,0,0,0,0,0,1,0
1028.84,0,165,73.0,8,2019,0.606,0.503,0,0,0,0,0,0,0,0,0,0,1,0,0
968.56,0,3862,56.0,3,2019,0.211,0.617,0,0,0,0,0,0,0,0,0,0,0,1,0
100.05,1,76383,33.0,3,2019,0.436,0.953,0,0,0,0,0,0,0,0,0,0,0,0,0
1055.7,1,267,14.0,6,2019,0.961,0.992,0,0,0,0,0,0,0,0,0,0,1,0,0
41.82,1,686,39.0,4,2020,0.312,0.411,0,0,0,0,0,0,0,0,1,0,0,0,0
247.47,0,144160,35.0,6,2019,0.815,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0
38.3,0,2504700,20.0,9,2019,0.062,0.487,0,0,0,0,0,0,0,0,0,0,0,0,0
4.33,1,1132,59.0,3,2020,0.503,0.413,0,0,0,0,0,0,0,1,0,0,0,0,0
9.88,0,21134,35.0,6,2019,0.242,0.407,0,1,0,0,0,0,0,0,0,0,0,0,0
306.27,0,135332,84.0,5,2020,0.372,0.294,0,0,0,1,0,0,0,0,0,0,0,0,0
206.64,0,16183,41.0,2,2019,0.056,0.645,0,0,0,1,0,0,0,0,0,0,0,0,0
23.16,1,229,37.0,3,2020,0.294,0.981,0,0,0,0,0,0,1,0,0,0,0,0,0
5.27,0,3699,71.0,4,2020,0.706,0.819,0,0,0,0,0,0,0,0,0,0,0,1,0
7.86,0,172247,39.0,3,2019,0.627,0.342,0,0,0,0,0,0,0,0,1,0,0,0,0
95.22,1,5901,47.0,11,2019,0.351,0.025,0,1,0,0,0,0,0,0,0,0,0,0,0
39.05,0,899,25.0,1,2020,0.704,0.671,0,0,0,0,0,1,0,0,0,0,0,0,0
881.95,1,9772,29.0,5,2019,0.905,0.381,0,0,0,0,0,0,0,0,0,0,1,0,0
11.91,0,4198,17.0,5,2019,0.967,0.427,0,1,0,0,0,0,0,0,0,0,0,0,0
21.17,0,69,27.0,4,2019,0.668,0.036,0,0,0,0,0,0,0,1,0,0,0,0,0
322.8,1,3224,21.0,5,2019,0.339,0.429,0,0,0,1,0,0,0,0,0,0,0,0,0
789.8,1,1383,53.0,3,2020,0.235,0.485,0,0,0,0,0,0,0,0,0,0,0,1,0
203.62,0,811,47.0,12,2019,0.181,0.099,0,0,0,0,0,0,1,0,0,0,0,0,0
793.37,0,104,92.0,12,2019,0.664,0.862,0,0,0,0,0,0,0,1,0,0,0,0,0
10.27,1,1939,52.0,8,2019,0.111,0.164,0,0,0,0,0,0,1,0,0,0,0,0,0
113.02,1,749635,46.0,10,2019,0.176,0.318,0,0,0,0,1,0,0,0,0,0,0,0,0
1036.56,0,344,51.0,1,2019,0.146,0.385,0,0,0,0,0,0,0,0,0,0,1,0,0
303.93,1,1595797,24.0,10,2019,0.166,0.525,0,0,0,1,0,0,0,0,0,0,0,0,0
942.0,0,16955,57.0,2,2019,0.929,0.899,0,0,0,0,0,0,0,0,0,0,1,0,0
245.64,0,811,47.0,1,2020,0.344,0.22,0,0,0,0,0,1,0,0,0,0,0,0,0
296.99,0,4542,21.0,2,2020,0.9,0.494,0,0,0,1,0,0,0,0,0,0,0,0,0
1080.2,0,34153,24.0,9,2019,0.147,0.51,0,0,0,0,0,0,0,0,0,0,1,0,0
15.05,0,73,83.0,1,2019,0.597,0.441,0,0,1,0,0,0,0,0,0,0,0,0,0
101.06,1,741,34.0,5,2020,0.734,0.382,0,0,0,1,0,0,0,0,0,0,0,0,0
217.24,0,6951,34.0,2,2020,0.355,0.032,0,0,0,0,0,1,0,0,0,0,0,0,0
848.37,0,1423,21.0,5,2020,0.949,0.917,0,0,0,0,0,0,0,0,0,0,1,0,0
39.9,0,14871,45.0,6,2019,0.148,0.637,0,0,1,0,0,0,0,0,0,0,0,0,0
1021.53,0,1075,22.0,2,2019,0.079,0.379,0,0,0,0,0,0,0,0,0,0,1,0,0
94.32,1,4154,57.0,11,2019,0.806,0.426,0,0,0,1,0,0,0,0,0,0,0,0,0
243.3,0,1166,36.0,3,2020,0.656,0.956,0,0,0,0,0,1,0,0,0,0,0,0,0
8.84,0,4198,17.0,5,2019,0.372,0.528,0,0,0,0,0,0,0,0,1,0,0,0,0
940.74,1,46944,77.0,4,2019,0.059,0.562,0,0,0,0,0,0,0,0,0,0,1,0,0
288.3,1,9565,92.0,5,2020,0.322,0.809,0,0,0,1,0,0,0,0,0,0,0,0,0
980.37,1,2971,71.0,4,2019,0.297,0.641,0,0,0,0,0,0,0,0,0,0,0,1,0
794.8,0,61,80.0,12,2019,0.888,0.263,0,0,0,0,0,0,0,0,0,0,0,1,0
908.31,1,333497,51.0,12,2019,0.671,0.851,0,0,0,0,0,0,0,0,0,0,0,1,0
297.4,0,12626,23.0,2,2019,0.692,0.904,0,0,0,1,0,0,0,0,0,0,0,0,0
797.58,0,1363,78.0,8,2019,0.883,0.092,0,0,0,0,0,0,0,1,0,0,0,0,0
1026.09,0,4870,62.0,12,2019,0.692,0.552,0,0,0,0,0,0,0,0,0,0,1,0,0
758.52,1,18408,47.0,5,2020,0.483,0.402,0,0,0,0,0,0,0,1,0,0,0,0,0
5.07,1,519,54.0,3,2020,0.112,0.212,0,0,0,0,1,0,0,0,0,0,0,0,0
1010.05,1,805,49.0,12,2019,0.944,0.702,0,0,0,0,0,0,0,0,0,0,1,0,0
342.9,0,302,45.0,3,2019,0.889,0.465,0,0,0,1,0,0,0,0,0,0,0,0,0
891.66,1,566,45.0,2,2020,0.702,0.717,0,0,0,0,0,0,0,0,0,0,1,0,0
302.18,1,104396,69.0,4,2020,0.461,0.756,0,0,0,1,0,0,0,0,0,0,0,0,0
129.24,1,1532,39.0,6,2019,0.487,0.143,0,0,0,0,0,0,0,0,0,0,0,1,0
940.24,0,1574,37.0,6,2020,0.116,0.059,0,0,0,0,0,0,0,0,0,0,1,0,0
62.1,1,673342,52.0,6,2019,0.045,0.476,0,0,0,0,0,0,0,0,0,0,0,0,0
168.68,0,606,31.0,2,2020,0.901,0.348,0,0,0,0,0,1,0,0,0,0,0,0,0
5.13,1,8512,67.0,5,2019,0.008,0.933,0,0,0,0,0,0,0,0,1,0,0,0,0
24.7,1,96942,53.0,3,2019,0.787,0.605,0,0,0,0,0,0,0,0,0,1,0,0,0
19.66,0,6508,37.0,5,2019,0.557,0.585,0,0,0,0,0,0,1,0,0,0,0,0,0
33.65,1,198,60.0,7,2019,0.287,0.443,0,0,0,0,0,0,0,0,0,1,0,0,0
60.52,1,3996,41.0,3,2019,0.003,0.98,0,1,0,0,0,0,0,0,0,0,0,0,0
89.91,1,47249,38.0,4,2019,0.324,0.016,0,1,0,0,0,0,0,0,0,0,0,0,0
1334.07,0,2408,21.0,1,2019,0.933,0.604,0,0,0,0,0,0,0,0,0,0,0,1,0
1016.39,0,12626,23.0,2,2019,0.118,0.298,0,0,0,0,0,0,0,0,0,0,1,0,0
928.67,1,2661,70.0,3,2019,0.457,0.654,0,0,0,0,0,0,0,0,0,0,1,0,0
321.81,1,28739,19.0,4,2019,0.145,0.248,0,0,0,1,0,0,0,0,0,0,0,0,0
87.31,1,2916,84.0,3,2020,0.554,0.275,0,0,0,0,0,1,0,0,0,0,0,0,0
797.88,1,3263,89.0,2,2020,0.379,0.961,0,0,0,0,0,0,0,0,1,0,0,0,0
785.11,0,242803,56.0,9,2019,0.154,0.948,0,0,0,0,0,0,0,1,0,0,0,0,0
51.96,1,1126,64.0,12,2019,0.219,0.394,1,0,0,0,0,0,0,0,0,0,0,0,0
75.7,1,467,34.0,1,2019,0.519,0.871,0,0,0,0,0,0,0,0,0,0,0,0,0
11.58,0,863,47.0,11,2019,0.337,0.582,0,0,0,0,0,0,0,0,0,1,0,0,0
366.76,1,757530,53.0,3,2020,0.294,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0
10.43,1,42619,43.0,9,2019,0.04,0.729,0,1,0,0,0,0,0,0,0,0,0,0,0
73.13,0,4074,44.0,1,2020,0.235,0.47,0,0,0,0,0,0,1,0,0,0,0,0,0
847.11,1,911,49.0,9,2019,0.289,0.753,0,0,0,0,0,0,0,0,0,0,1,0,0
21.55,0,2691,25.0,2,2019,0.683,0.821,0,0,0,0,1,0,0,0,0,0,0,0,0
116.26,0,2691,25.0,2,2019,0.817,0.721,1,0,0,0,0,0,0,0,0,0,0,0,0
21.52,0,5760,41.0,12,2019,0.115,0.076,0,0,0,0,0,0,1,0,0,0,0,0,0
9.65,1,2501,32.0,3,2019,0.87,0.689,0,0,0,0,0,0,0,1,0,0,0,0,0
160.31,1,1897,66.0,7,2019,0.365,0.931,0,0,0,0,0,0,0,0,1,0,0,0,0
159.45,0,165556,21.0,6,2019,0.607,0.632,0,0,0,0,1,0,0,0,0,0,0,0,0
22.35,1,493806,38.0,6,2019,0.294,0.474,0,0,0,0,0,1,0,0,0,0,0,0,0
989.17,1,2142,42.0,4,2019,0.825,0.161,0,0,0,0,0,0,0,0,0,0,1,0,0
33.34,0,320420,44.0,2,2020,0.591,0.497,0,0,0,0,0,0,0,0,1,0,0,0,0
282.4,0,1583,20.0,2,2020,0.867,0.354,0,0,0,1,0,0,0,0,0,0,0,0,0
1122.38,0,31394,22.0,1,2019,0.437,0.635,0,0,0,0,0,0,0,0,0,0,1,0,0
32.51,0,166081,21.0,3,2020,0.06,0.94,0,0,0,0,1,0,0,0,0,0,0,0,0
59.7,1,2258,83.0,5,2020,0.167,0.321,0,1,0,0,0,0,0,0,0,0,0,0,0
53.19,0,297,57.0,6,2019,0.36,0.132,0,0,0,0,0,0,0,0,0,1,0,0,0
78.24,1,3202,22.0,5,2020,0.319,0.059,0,0,0,0,0,1,0,0,0,0,0,0,0
16.84,0,478,59.0,11,2019,0.572,0.42,0,0,0,0,0,1,0,0,0,0,0,0,0
778.1,1,5354,54.0,7,2019,0.254,0.314,0,0,0,0,0,0,0,0,0,0,1,0,0
47.96,0,8830,27.0,1,2019,0.735,0.485,1,0,0,0,0,0,0,0,0,0,0,0,0
19.11,0,149,41.0,2,2020,0.966,0.276,0,0,0,0,0,0,0,0,0,0,0,1,0
35.2,1,349,41.0,5,2020,0.373,0.049,0,0,0,0,0,0,0,0,1,0,0,0,0
84.18,1,601723,49.0,2,2020,0.094,0.112,0,0,0,1,0,0,0,0,0,0,0,0,0
797.87,0,31394,22.0,1,2019,0.435,0.063,0,0,0,0,0,0,0,0,0,0,0,1,0
6.72,1,238602,26.0,1,2020,0.162,0.94,0,0,0,0,0,0,0,0,1,0,0,0,0
18.93,0,1368,47.0,3,2019,0.536,0.455,0,0,0,0,0,0,1,0,0,0,0,0,0
138.85,1,1383,52.0,5,2019,0.042,0.894,0,0,0,0,0,1,0,0,0,0,0,0,0
7.6,0,725,47.0,4,2020,0.886,0.878,0,0,0,0,0,0,0,1,0,0,0,0,0
25.35,1,2092,57.0,5,2019,0.077,0.828,0,0,0,0,0,0,0,0,0,1,0,0,0
10.23,0,313,43.0,11,2019,0.347,0.204,0,1,0,0,0,0,0,0,0,0,0,0,0
957.51,1,1196,60.0,5,2019,0.765,0.347,0,0,0,0,0,0,0,0,0,0,1,0,0
34.88,1,653,53.0,3,2020,0.264,0.281,0,0,0,0,0,1,0,0,0,0,0,0,0
19.03,0,372,23.0,6,2019,0.347,0.965,0,0,0,0,0,0,1,0,0,0,0,0,0
114.36,0,1241364,60.0,6,2020,0.366,0.773,1,0,0,0,0,0,0,0,0,0,0,0,0
72.79,1,5196,41.0,6,2019,0.731,0.261,0,0,0,0,0,0,1,0,0,0,0,0,0
93.96,0,1923,59.0,3,2019,0.459,0.685,0,0,0,1,0,0,0,0,0,0,0,0,0
166.15,1,798,93.0,8,2019,0.134,0.426,0,0,0,1,0,0,0,0,0,0,0,0,0
737.71,1,33917,42.0,9,2019,0.35,0.993,0,0,0,0,0,0,0,1,0,0,0,0,0
855.4,0,1178,69.0,6,2020,0.207,0.137,0,0,0,0,0,0,0,0,0,0,1,0,0
55.61,0,642,73.0,12,2019,0.628,0.504,0,1,0,0,0,0,0,0,0,0,0,0,0
21.69,0,1412,49.0,1,2020,0.256,0.574,0,0,0,0,0,0,0,0,0,1,0,0,0
1071.55,1,899,52.0,2,2020,0.747,0.187,0,0,0,0,0,0,0,0,0,0,1,0,0
7.11,1,5512,39.0,4,2019,0.776,0.158,0,0,0,0,0,0,0,1,0,0,0,0,0
9.29,0,722,29.0,12,2019,0.837,0.919,0,0,0,0,0,0,0,0,0,0,0,1,0
2.39,1,5732,73.0,2,2019,0.105,0.224,0,0,0,0,0,1,0,0,0,0,0,0,0
68.94,1,3096,44.0,4,2020,0.609,0.398,0,0,0,0,0,0,0,0,0,1,0,0,0
8.98,0,94014,33.0,3,2019,0.826,0.395,0,0,0,0,0,0,0,0,0,0,0,0,1
75.63,1,8512,68.0,4,2020,0.452,0.805,0,0,0,0,0,0,1,0,0,0,0,0,0
120.93,0,2303,32.0,12,2019,0.018,0.225,1,0,0,0,0,0,0,0,0,0,0,0,0
272.15,1,478404,78.0,3,2019,0.24,0.396,0,0,0,1,0,0,0,0,0,0,0,0,0
22.71,0,1334,33.0,4,2020,0.819,0.331,0,0,0,0,0,0,1,0,0,0,0,0,0
1.29,0,4074,44.0,6,2020,0.292,0.363,0,0,0,0,0,0,0,0,0,0,1,0,0
1073.59,1,139650,63.0,4,2020,0.895,0.96,0,0,0,0,0,0,0,0,0,0,1,0,0
30.52,0,136,19.0,11,2019,0.512,0.862,0,0,1,0,0,0,0,0,0,0,0,0,0
17.42,0,520,27.0,6,2019,0.197,0.066,0,0,0,0,0,0,0,0,0,1,0,0,0
9.59,0,116155,35.0,2,2019,0.592,0.782,0,1,0,0,0,0,0,0,0,0,0,0,0
9.56,1,3228,23.0,11,2019,0.423,0.059,0,1,0,0,0,0,0,0,0,0,0,0,0
850.7,1,823,37.0,8,2019,0.115,0.406,0,0,0,0,0,0,0,0,0,0,1,0,0
1054.22,1,2916,83.0,2,2019,0.192,0.433,0,0,0,0,0,0,0,0,0,0,1,0,0
6.84,1,19408,25.0,5,2019,0.673,0.876,0,1,0,0,0,0,0,0,0,0,0,0,0
12.54,1,2443,78.0,12,2019,0.256,0.323,0,0,1,0,0,0,0,0,0,0,0,0,0
73.85,0,761,75.0,6,2019,0.048,0.431,0,1,0,0,0,0,0,0,0,0,0,0,0
44.55,0,172247,39.0,6,2019,0.989,0.67,0,0,0,0,0,0,0,0,0,0,0,1,0
8.97,1,1063,91.0,4,2019,0.413,0.397,0,0,0,0,0,0,0,0,0,0,1,0,0
43.77,1,4159,21.0,11,2019,0.471,0.367,0,1,0,0,0,0,0,0,0,0,0,0,0
47.01,1,177,45.0,9,2019,0.331,0.176,0,0,1,0,0,0,0,0,0,0,0,0,0
82.86,1,99,33.0,12,2019,0.589,0.852,0,0,0,0,0,1,0,0,0,0,0,0,0
1007.47,1,277,34.0,5,2019,0.083,0.313,0,0,0,0,0,0,0,0,0,0,1,0,0
929.76,1,46944,77.0,4,2019,0.611,0.006,0,0,0,0,0,0,0,0,0,0,0,1,0
25.84,0,54287,47.0,4,2020,0.726,0.686,0,0,0,0,0,0,0,0,1,0,0,0,0
23.67,1,207410,35.0,7,2019,0.263,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0
734.72,0,15623,26.0,5,2020,0.977,0.867,0,0,0,0,0,0,0,0,0,0,0,1,0
908.32,0,2786,53.0,8,2019,0.634,0.629,0,0,0,0,0,0,0,0,0,0,1,0,0
215.17,0,1526206,34.0,1,2019,0.362,0.836,0,0,0,1,0,0,0,0,0,0,0,0,0
21.03,0,4726,42.0,11,2019,0.386,0.181,0,0,0,0,0,0,0,0,0,1,0,0,0
72.05,1,301,53.0,5,2020,0.569,0.415,0,0,1,0,0,0,0,0,0,0,0,0,0
9.94,0,2456,25.0,5,2019,0.79,0.45,0,0,0,0,0,0,0,0,0,0,0,0,1
36.74,0,1789,37.0,4,2019,0.367,0.996,0,1,0,0,0,0,0,0,0,0,0,0,0
92.09,0,969,66.0,2,2020,0.059,0.789,0,0,0,1,0,0,0,0,0,0,0,0,0
4.69,1,568,49.0,7,2019,0.897,0.526,0,0,0,0,0,0,0,0,0,0,1,0,0
49.57,0,1186,32.0,6,2019,0.888,0.878,0,0,0,0,0,0,0,0,1,0,0,0,0
161.94,0,1420,54.0,1,2020,0.298,0.886,1,0,0,0,0,0,0,0,0,0,0,0,0
41.15,0,106,36.0,8,2019,0.573,0.778,0,0,0,0,0,0,1,0,0,0,0,0,0
8.73,1,18760,87.0,6,2020,0.757,0.01,0,0,0,0,0,0,0,0,1,0,0,0,0
15.75,1,1595797,24.0,11,2019,0.272,0.702,0,0,0,0,0,0,0,0,0,0,0,0,0
10.84,0,753116,47.0,3,2019,0.931,0.31,0,0,0,0,0,0,0,0,0,1,0,0,0
18.11,0,12349,34.0,10,2019,0.633,0.639,0,0,0,0,0,0,1,0,0,0,0,0,0
50.08,1,3766,35.0,6,2019,0.779,0.78,0,0,0,0,0,1,0,0,0,0,0,0,0
305.28,1,478404,78.0,3,2019,0.891,0.867,0,0,0,1,0,0,0,0,0,0,0,0,0
21.96,0,302,45.0,3,2019,0.541,0.285,0,0,0,0,0,0,1,0,0,0,0,0,0
9.1,0,1850,55.0,8,2019,0.969,0.904,0,0,0,0,0,0,0,0,0,0,0,1,0
13.21,0,1661,30.0,8,2019,0.051,0.795,0,0,0,0,0,0,0,0,0,0,1,0,0
871.53,0,190249,43.0,12,2019,0.183,0.119,0,0,0,0,0,0,0,0,0,0,0,1,0
1155.71,0,50835,32.0,1,2019,0.282,0.022,0,0,0,0,0,0,0,0,0,0,1,0,0
116.31,0,269,54.0,5,2020,0.064,0.603,1,0,0,0,0,0,0,0,0,0,0,0,0
1004.44,0,341,86.0,10,2019,0.064,0.403,0,0,0,0,0,0,0,1,0,0,0,0,0
8.85,1,1595797,23.0,7,2019,0.969,0.155,0,0,0,0,0,0,0,1,0,0,0,0,0
742.74,0,24536,36.0,6,2020,0.587,0.655,0,0,0,0,0,0,0,1,0,0,0,0,0
335.56,0,307,89.0,12,2019,0.848,0.891,0,0,0,1,0,0,0,0,0,0,0,0,0
297.31,1,42619,43.0,9,2019,0.214,0.578,0,0,0,1,0,0,0,0,0,0,0,0,0
57.19,1,4081,81.0,9,2019,0.732,0.501,0,1,0,0,0,0,0,0,0,0,0,0,0
230.75,0,2906700,34.0,3,2019,0.7,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0
71.84,1,1804,45.0,4,2020,0.344,0.248,0,1,0,0,0,0,0,0,0,0,0,0,0
785.38,1,134056,38.0,2,2019,0.897,0.404,0,0,0,0,0,0,0,1,0,0,0,0,0
891.41,0,399,41.0,2,2019,0.401,0.165,0,0,0,0,0,0,0,0,0,0,0,1,0
67.46,1,1831,66.0,12,2019,0.447,0.766,0,1,0,0,0,0,0,0,0,0,0,0,0
41.63,1,190178,45.0,3,2019,0.855,0.554,0,0,0,1,0,0,0,0,0,0,0,0,0
980.38,1,1939,52.0,9,2019,0.196,0.334,0,0,0,0,0,0,0,0,0,0,1,0,0
300.59,1,828,28.0,11,2019,0.367,0.814,0,0,0,1,0,0,0,0,0,0,0,0,0
57.67,0,10256,50.0,4,2019,0.661,0.684,1,0,0,0,0,0,0,0,0,0,0,0,0
4.15,1,153,58.0,5,2020,0.843,0.985,0,0,0,0,0,0,1,0,0,0,0,0,0
282.82,1,5901,47.0,12,2019,0.673,0.699,0,0,0,1,0,0,0,0,0,0,0,0,0
851.59,0,1019,40.0,9,2019,0.477,0.757,0,0,0,0,0,0,0,0,0,0,0,1,0
82.07,0,344,52.0,5,2019,0.85,0.406,0,1,0,0,0,0,0,0,0,0,0,0,0
13.17,1,341,41.0,5,2020,0.771,0.706,0,1,0,0,0,0,0,0,0,0,0,0,0
276.31,0,1595797,58.0,1,2019,0.167,0.377,0,0,0,1,0,0,0,0,0,0,0,0,0
56.82,0,42817,37.0,9,2019,0.525,0.852,0,0,0,0,0,1,0,0,0,0,0,0,0
8.16,1,3279,40.0,5,2019,0.662,0.908,0,0,0,0,0,0,0,0,0,0,1,0,0
5.82,0,736284,67.0,12,2019,0.158,0.993,0,0,0,0,0,0,0,0,0,0,0,1,0
8.6,1,169,66.0,9,2019,0.658,0.724,0,0,0,0,0,0,0,0,0,0,1,0,0
241.74,1,5196,41.0,9,2019,0.039,0.961,1,0,0,0,0,0,0,0,0,0,0,0,0
1011.4,1,258,75.0,7,2019,0.596,0.006,0,0,0,0,0,0,0,0,0,0,1,0,0
278.07,0,777,23.0,6,2020,0.546,0.763,0,0,0,1,0,0,0,0,0,0,0,0,0
1105.82,1,7268,31.0,10,2019,0.442,0.841,0,0,0,0,0,0,0,0,0,0,1,0,0
5.29,1,1263321,66.0,8,2019,0.302,0.522,0,0,0,0,0,0,0,0,0,0,1,0,0
891.97,1,275,54.0,6,2019,0.7,0.889,0,0,0,0,0,0,0,0,0,0,1,0,0
104.82,0,2408,22.0,2,2020,0.534,0.496,0,0,0,0,0,0,0,0,0,0,0,1,0
46.82,0,136,20.0,4,2020,0.462,0.299,0,0,0,0,0,0,1,0,0,0,0,0,0
809.46,1,13021,17.0,4,2019,0.196,0.298,0,0,0,0,0,0,0,0,0,0,0,1,0
21.02,0,19090,90.0,8,2019,0.936,0.596,0,0,0,0,0,1,0,0,0,0,0,0,0
42.22,1,47772,53.0,2,2019,0.781,0.156,0,0,0,0,1,0,0,0,0,0,0,0,0
2.31,1,1970,70.0,9,2019,0.652,0.422,0,0,0,0,0,0,0,0,0,0,0,0,0
812.69,1,3224,21.0,5,2019,0.071,0.149,0,0,0,0,0,0,0,1,0,0,0,0,0
69.11,0,156391,51.0,3,2019,0.498,0.877,0,0,0,0,0,1,0,0,0,0,0,0,0
4.08,0,2303,32.0,3,2020,0.785,0.154,0,0,0,0,0,0,0,0,0,0,1,0,0
6.39,1,1897,67.0,6,2020,0.482,0.132,0,0,0,0,0,0,0,0,0,0,1,0,0
897.11,1,10150,75.0,2,2019,0.821,0.405,0,0,0,0,0,0,0,0,0,0,1,0,0
137.68,1,207,64.0,6,2020,0.561,0.28,0,0,0,1,0,0,0,0,0,0,0,0,0
335.7,1,86954,27.0,4,2020,0.728,0.903,0,0,0,1,0,0,0,0,0,0,0,0,0
133.63,0,338,31.0,12,2019,0.562,0.966,0,0,0,0,0,1,0,0,0,0,0,0,0
9.88,0,12747,32.0,7,2019,0.699,0.906,0,0,0,0,0,0,0,0,1,0,0,0,0
89.57,1,55345,71.0,2,2020,0.277,0.721,0,0,0,1,0,0,0,0,0,0,0,0,0
